frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
36,1762568907.388,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
36,1762568907.388,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
36,1762568907.388,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
36,1762568907.388,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
36,1762568907.388,9,DJI_Mavic,647,702,13.7583,100.4641,0.0,0.0,0.0,0.85
36,1762568907.388,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
36,1762568907.388,11,Generic_Drone,233,695,13.7576,100.4227,0.0,0.0,0.0,0.85
36,1762568907.388,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
37,1762568907.49,1,DJI_Mavic,1793,480,13.7361,100.5787,0.0,0.0,0.0,0.85
37,1762568907.49,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
37,1762568907.49,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
37,1762568907.49,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
37,1762568907.49,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
37,1762568907.49,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
37,1762568907.49,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
37,1762568907.49,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
37,1762568907.49,9,DJI_Mavic,649,701,13.7582,100.4643,0.0,0.0,0.0,0.85
37,1762568907.49,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
37,1762568907.49,11,Generic_Drone,236,694,13.7575,100.423,0.0,0.0,0.0,0.85
37,1762568907.49,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
38,1762568907.596,1,DJI_Mavic,1792,479,13.736,100.5786,0.0,0.0,0.0,0.85
38,1762568907.596,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
38,1762568907.596,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
38,1762568907.596,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
38,1762568907.596,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
38,1762568907.596,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
38,1762568907.596,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
38,1762568907.596,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
38,1762568907.596,9,DJI_Mavic,648,698,13.7579,100.4642,0.0,0.0,0.0,0.85
38,1762568907.596,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
38,1762568907.596,11,Generic_Drone,237,691,13.7572,100.4231,0.0,0.0,0.0,0.85
38,1762568907.596,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
39,1762568907.698,1,DJI_Mavic,1791,479,13.736,100.5785,0.0,0.0,0.0,0.85
39,1762568907.698,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
39,1762568907.698,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
39,1762568907.698,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
39,1762568907.698,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
39,1762568907.698,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
39,1762568907.698,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
39,1762568907.698,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
39,1762568907.698,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
39,1762568907.698,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
39,1762568907.698,11,Generic_Drone,238,689,13.757,100.4232,0.0,0.0,0.0,0.85
39,1762568907.698,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
39,1762568907.698,13,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
40,1762568907.797,1,DJI_Mavic,1787,479,13.736,100.5781,0.0,0.0,0.0,0.85
40,1762568907.797,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
40,1762568907.797,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
40,1762568907.797,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
40,1762568907.797,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
40,1762568907.797,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
40,1762568907.797,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
40,1762568907.797,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
40,1762568907.797,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
40,1762568907.797,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
40,1762568907.797,11,Generic_Drone,239,684,13.7565,100.4233,0.0,0.0,0.0,0.85
40,1762568907.797,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
40,1762568907.797,13,DJI_Mavic,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
40,1762568907.797,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
41,1762568907.898,1,DJI_Mavic,1782,482,13.7363,100.5776,0.0,0.0,0.0,0.85
41,1762568907.898,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
41,1762568907.898,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
41,1762568907.898,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
41,1762568907.898,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
41,1762568907.898,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
41,1762568907.898,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
41,1762568907.898,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
41,1762568907.898,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
41,1762568907.898,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
41,1762568907.898,11,Generic_Drone,242,683,13.7564,100.4236,0.0,0.0,0.0,0.85
41,1762568907.898,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
41,1762568907.898,13,DJI_Mavic,650,695,13.7576,100.4644,0.0,0.0,0.0,0.85
41,1762568907.898,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
42,1762568907.998,1,DJI_Mavic,1781,483,13.7364,100.5775,0.0,0.0,0.0,0.85
42,1762568907.998,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
42,1762568907.998,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
42,1762568907.998,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
42,1762568907.998,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
42,1762568907.998,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
42,1762568907.998,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
42,1762568907.998,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
42,1762568907.998,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
42,1762568907.998,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
42,1762568907.998,11,Generic_Drone,239,680,13.7561,100.4233,0.0,0.0,0.0,0.85
42,1762568907.998,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
42,1762568907.998,13,DJI_Mavic,650,693,13.7574,100.4644,0.0,0.0,0.0,0.85
42,1762568907.998,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
43,1762568908.098,1,DJI_Mavic,1781,483,13.7364,100.5775,0.0,0.0,0.0,0.85
43,1762568908.098,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
43,1762568908.098,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
43,1762568908.098,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
43,1762568908.098,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
43,1762568908.098,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
43,1762568908.098,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
43,1762568908.098,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
43,1762568908.098,11,Generic_Drone,241,678,13.7559,100.4235,0.0,0.0,0.0,0.85
43,1762568908.098,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
43,1762568908.098,13,DJI_Mavic,650,690,13.7571,100.4644,0.0,0.0,0.0,0.85
43,1762568908.098,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
44,1762568908.199,1,DJI_Mavic,1777,485,13.7366,100.5771,0.0,0.0,0.0,0.85
44,1762568908.199,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
44,1762568908.199,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
44,1762568908.199,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
44,1762568908.199,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
44,1762568908.199,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
44,1762568908.199,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
44,1762568908.199,11,Generic_Drone,239,677,13.7558,100.4233,0.0,0.0,0.0,0.85
44,1762568908.199,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
44,1762568908.199,13,DJI_Mavic,647,689,13.757,100.4641,0.0,0.0,0.0,0.85
44,1762568908.199,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
45,1762568908.298,1,DJI_Mavic,1780,485,13.7366,100.5774,0.0,0.0,0.0,0.85
45,1762568908.298,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
45,1762568908.298,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
45,1762568908.298,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
45,1762568908.298,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
45,1762568908.298,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
45,1762568908.298,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
45,1762568908.298,11,Generic_Drone,241,675,13.7556,100.4235,0.0,0.0,0.0,0.85
45,1762568908.298,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
45,1762568908.298,13,DJI_Mavic,648,688,13.7569,100.4642,0.0,0.0,0.0,0.85
45,1762568908.298,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
46,1762568908.399,1,DJI_Mavic,1782,485,13.7366,100.5776,0.0,0.0,0.0,0.85
46,1762568908.399,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
46,1762568908.399,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
46,1762568908.399,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
46,1762568908.399,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
46,1762568908.399,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
46,1762568908.399,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
46,1762568908.399,11,Generic_Drone,240,671,13.7552,100.4234,0.0,0.0,0.0,0.85
46,1762568908.399,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
46,1762568908.399,13,DJI_Mavic,650,683,13.7564,100.4644,0.0,0.0,0.0,0.85
46,1762568908.399,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
47,1762568908.503,1,DJI_Mavic,1782,490,13.7371,100.5776,0.0,0.0,0.0,0.85
47,1762568908.503,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
47,1762568908.503,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
47,1762568908.503,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
47,1762568908.503,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
47,1762568908.503,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
47,1762568908.503,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
47,1762568908.503,11,Generic_Drone,240,665,13.7546,100.4234,0.0,0.0,0.0,0.85
47,1762568908.503,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
47,1762568908.503,13,DJI_Mavic,650,682,13.7563,100.4644,0.0,0.0,0.0,0.85
47,1762568908.503,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
48,1762568908.606,1,DJI_Mavic,1781,492,13.7373,100.5775,0.0,0.0,0.0,0.85
48,1762568908.606,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
48,1762568908.606,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
48,1762568908.606,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
48,1762568908.606,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
48,1762568908.606,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
48,1762568908.606,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
48,1762568908.606,11,Generic_Drone,239,661,13.7542,100.4233,0.0,0.0,0.0,0.85
48,1762568908.606,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
48,1762568908.606,13,DJI_Mavic,643,681,13.7562,100.4637,0.0,0.0,0.0,0.85
48,1762568908.606,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
49,1762568908.713,1,DJI_Mavic,1782,493,13.7374,100.5776,0.0,0.0,0.0,0.85
49,1762568908.713,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
49,1762568908.713,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
49,1762568908.713,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
49,1762568908.713,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
49,1762568908.713,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
49,1762568908.713,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
49,1762568908.713,11,Generic_Drone,235,657,13.7538,100.4229,0.0,0.0,0.0,0.85
49,1762568908.713,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
49,1762568908.713,13,DJI_Mavic,644,680,13.7561,100.4638,0.0,0.0,0.0,0.85
49,1762568908.713,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
50,1762568908.814,1,DJI_Mavic,1784,494,13.7375,100.5778,0.0,0.0,0.0,0.85
50,1762568908.814,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
50,1762568908.814,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
50,1762568908.814,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
50,1762568908.814,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
50,1762568908.814,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
50,1762568908.814,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
50,1762568908.814,11,Generic_Drone,234,653,13.7534,100.4228,0.0,0.0,0.0,0.85
50,1762568908.814,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
50,1762568908.814,13,DJI_Mavic,643,677,13.7558,100.4637,0.0,0.0,0.0,0.85
50,1762568908.814,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
51,1762568908.919,1,DJI_Mavic,1785,496,13.7377,100.5779,0.0,0.0,0.0,0.85
51,1762568908.919,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
51,1762568908.919,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
51,1762568908.919,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
51,1762568908.919,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
51,1762568908.919,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
51,1762568908.919,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
51,1762568908.919,11,Generic_Drone,232,648,13.7529,100.4226,0.0,0.0,0.0,0.85
51,1762568908.919,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
51,1762568908.919,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
51,1762568908.919,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
52,1762568909.023,1,DJI_Mavic,1784,499,13.738,100.5778,0.0,0.0,0.0,0.85
52,1762568909.023,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
52,1762568909.023,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
52,1762568909.023,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
52,1762568909.023,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
52,1762568909.023,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
52,1762568909.023,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
52,1762568909.023,11,Generic_Drone,232,646,13.7527,100.4226,0.0,0.0,0.0,0.85
52,1762568909.023,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
52,1762568909.023,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
52,1762568909.023,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
53,1762568909.126,1,DJI_Mavic,1788,500,13.7381,100.5782,0.0,0.0,0.0,0.85
53,1762568909.126,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
53,1762568909.126,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
53,1762568909.126,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
53,1762568909.126,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
53,1762568909.126,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
53,1762568909.126,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
53,1762568909.126,11,Generic_Drone,229,644,13.7525,100.4223,0.0,0.0,0.0,0.85
53,1762568909.126,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
53,1762568909.126,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
53,1762568909.126,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
54,1762568909.231,1,DJI_Mavic,1791,502,13.7383,100.5785,0.0,0.0,0.0,0.85
54,1762568909.231,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
54,1762568909.231,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
54,1762568909.231,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
54,1762568909.231,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
54,1762568909.231,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
54,1762568909.231,11,Generic_Drone,230,641,13.7522,100.4224,0.0,0.0,0.0,0.85
54,1762568909.231,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
54,1762568909.231,13,DJI_Mavic,639,667,13.7548,100.4633,0.0,0.0,0.0,0.85
54,1762568909.231,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
55,1762568909.331,1,DJI_Mavic,1794,507,13.7388,100.5788,0.0,0.0,0.0,0.85
55,1762568909.331,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
55,1762568909.331,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
55,1762568909.331,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
55,1762568909.331,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
55,1762568909.331,11,Generic_Drone,232,632,13.7513,100.4226,0.0,0.0,0.0,0.85
55,1762568909.331,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
55,1762568909.331,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
55,1762568909.331,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
55,1762568909.331,15,Generic_Drone,635,665,13.7546,100.4629,0.0,0.0,0.0,0.85
56,1762568909.43,1,DJI_Mavic,1790,510,13.7391,100.5784,0.0,0.0,0.0,0.85
56,1762568909.43,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
56,1762568909.43,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
56,1762568909.43,11,Generic_Drone,225,634,13.7515,100.4219,0.0,0.0,0.0,0.85
56,1762568909.43,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
56,1762568909.43,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
56,1762568909.43,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
56,1762568909.43,15,Generic_Drone,632,665,13.7546,100.4626,0.0,0.0,0.0,0.85
57,1762568909.527,1,DJI_Mavic,1792,513,13.7394,100.5786,0.0,0.0,0.0,0.85
57,1762568909.527,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
57,1762568909.527,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
57,1762568909.527,11,Generic_Drone,222,628,13.7509,100.4216,0.0,0.0,0.0,0.85
57,1762568909.527,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
57,1762568909.527,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
57,1762568909.527,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
57,1762568909.527,15,Generic_Drone,630,663,13.7544,100.4624,0.0,0.0,0.0,0.85
58,1762568909.626,1,DJI_Mavic,1793,517,13.7398,100.5787,0.0,0.0,0.0,0.85
58,1762568909.626,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
58,1762568909.626,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
58,1762568909.626,11,Generic_Drone,216,627,13.7508,100.421,0.0,0.0,0.0,0.85
58,1762568909.626,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
58,1762568909.626,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
58,1762568909.626,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
58,1762568909.626,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
59,1762568909.724,1,DJI_Mavic,1796,520,13.7401,100.579,0.0,0.0,0.0,0.85
59,1762568909.724,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
59,1762568909.724,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
59,1762568909.724,11,Generic_Drone,212,619,13.75,100.4206,0.0,0.0,0.0,0.85
59,1762568909.724,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
59,1762568909.724,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
59,1762568909.724,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
59,1762568909.724,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
60,1762568909.831,1,DJI_Mavic,1800,521,13.7402,100.5794,0.0,0.0,0.0,0.85
60,1762568909.831,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
60,1762568909.831,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
60,1762568909.831,11,Generic_Drone,206,616,13.7497,100.42,0.0,0.0,0.0,0.85
60,1762568909.831,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
60,1762568909.831,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
60,1762568909.831,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
60,1762568909.831,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
61,1762568909.945,1,DJI_Mavic,1801,523,13.7404,100.5795,0.0,0.0,0.0,0.85
61,1762568909.945,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
61,1762568909.945,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
61,1762568909.945,11,Generic_Drone,206,613,13.7494,100.42,0.0,0.0,0.0,0.85
61,1762568909.945,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
61,1762568909.945,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
61,1762568909.945,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
61,1762568909.945,15,Generic_Drone,624,652,13.7533,100.4618,0.0,0.0,0.0,0.85
62,1762568910.048,1,DJI_Mavic,1804,527,13.7408,100.5798,0.0,0.0,0.0,0.85
62,1762568910.048,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
62,1762568910.048,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
