frame,timestamp,object_id,center_x,center_y,speed_ms,direction_deg,distance_pixels
35,1762568013.501,5,67,1296,0.0,0.0,0.0
35,1762568013.501,6,205,707,0.0,0.0,0.0
35,1762568013.501,7,232,698,0.0,0.0,0.0
35,1762568013.501,8,629,713,0.0,0.0,0.0
35,1762568013.501,9,197,690,0.0,0.0,0.0
35,1762568013.501,10,621,708,0.0,0.0,0.0
35,1762568013.501,11,622,710,0.0,0.0,0.0
35,1762568013.501,12,202,699,0.0,0.0,0.0
35,1762568013.501,13,201,707,0.0,0.0,0.0
35,1762568013.501,14,633,713,0.0,0.0,0.0
35,1762568013.501,15,1400,1091,0.0,0.0,0.0
35,1762568013.501,16,1376,1104,0.0,0.0,0.0
35,1762568013.501,17,202,703,0.0,0.0,0.0
35,1762568013.501,18,13,1076,0.0,0.0,0.0
35,1762568013.501,19,214,706,0.0,0.0,0.0
35,1762568013.501,20,643,710,0.0,0.0,0.0
35,1762568013.501,21,641,709,0.0,0.0,0.0
35,1762568013.501,22,234,697,0.0,0.0,0.0
35,1762568013.501,23,647,705,0.0,0.0,0.0
35,1762568013.501,24,646,704,0.0,0.0,0.0
35,1762568013.501,25,646,703,0.0,0.0,0.0
36,1762568013.617,1,1793,479,0.0,0.0,0.0
36,1762568013.617,2,199,687,0.0,0.0,0.0
36,1762568013.617,3,639,714,0.0,0.0,0.0
36,1762568013.617,4,643,706,0.0,0.0,0.0
36,1762568013.617,5,67,1296,0.0,0.0,0.0
36,1762568013.617,6,205,707,0.0,0.0,0.0
36,1762568013.617,7,232,698,0.0,0.0,0.0
36,1762568013.617,8,629,713,0.0,0.0,0.0
36,1762568013.617,9,197,690,0.0,0.0,0.0
36,1762568013.617,10,621,708,0.0,0.0,0.0
36,1762568013.617,11,622,710,0.0,0.0,0.0
36,1762568013.617,12,202,699,0.0,0.0,0.0
36,1762568013.617,13,201,707,0.0,0.0,0.0
36,1762568013.617,14,633,713,0.0,0.0,0.0
36,1762568013.617,15,1400,1091,0.0,0.0,0.0
36,1762568013.617,16,1376,1104,0.0,0.0,0.0
36,1762568013.617,17,202,703,0.0,0.0,0.0
36,1762568013.617,18,13,1076,0.0,0.0,0.0
36,1762568013.617,19,214,706,0.0,0.0,0.0
36,1762568013.617,20,643,710,0.0,0.0,0.0
36,1762568013.617,21,641,709,0.0,0.0,0.0
36,1762568013.617,22,233,695,0.0,0.0,0.0
36,1762568013.617,23,647,705,0.0,0.0,0.0
36,1762568013.617,24,646,704,0.0,0.0,0.0
36,1762568013.617,25,647,702,0.0,0.0,0.0
37,1762568013.732,1,1793,480,0.0,0.0,0.0
37,1762568013.732,2,199,687,0.0,0.0,0.0
37,1762568013.732,3,639,714,0.0,0.0,0.0
37,1762568013.732,4,643,706,0.0,0.0,0.0
37,1762568013.732,5,67,1296,0.0,0.0,0.0
37,1762568013.732,6,205,707,0.0,0.0,0.0
37,1762568013.732,7,232,698,0.0,0.0,0.0
37,1762568013.732,8,629,713,0.0,0.0,0.0
37,1762568013.732,9,197,690,0.0,0.0,0.0
37,1762568013.732,10,621,708,0.0,0.0,0.0
37,1762568013.732,11,622,710,0.0,0.0,0.0
37,1762568013.732,12,202,699,0.0,0.0,0.0
37,1762568013.732,13,201,707,0.0,0.0,0.0
37,1762568013.732,14,633,713,0.0,0.0,0.0
37,1762568013.732,15,1400,1091,0.0,0.0,0.0
37,1762568013.732,16,1376,1104,0.0,0.0,0.0
37,1762568013.732,17,202,703,0.0,0.0,0.0
37,1762568013.732,18,13,1076,0.0,0.0,0.0
37,1762568013.732,19,214,706,0.0,0.0,0.0
37,1762568013.732,20,643,710,0.0,0.0,0.0
37,1762568013.732,21,641,709,0.0,0.0,0.0
37,1762568013.732,22,236,694,0.0,0.0,0.0
37,1762568013.732,23,647,705,0.0,0.0,0.0
37,1762568013.732,24,646,704,0.0,0.0,0.0
37,1762568013.732,25,649,701,0.0,0.0,0.0
37,1762568013.732,26,239,691,0.0,0.0,0.0
38,1762568013.847,1,1792,479,0.0,0.0,0.0
38,1762568013.847,2,199,687,0.0,0.0,0.0
38,1762568013.847,3,639,714,0.0,0.0,0.0
38,1762568013.847,4,643,706,0.0,0.0,0.0
38,1762568013.847,5,67,1296,0.0,0.0,0.0
38,1762568013.847,6,205,707,0.0,0.0,0.0
38,1762568013.847,7,232,698,0.0,0.0,0.0
38,1762568013.847,8,629,713,0.0,0.0,0.0
38,1762568013.847,9,197,690,0.0,0.0,0.0
38,1762568013.847,10,621,708,0.0,0.0,0.0
38,1762568013.847,11,622,710,0.0,0.0,0.0
38,1762568013.847,12,202,699,0.0,0.0,0.0
38,1762568013.847,13,201,707,0.0,0.0,0.0
38,1762568013.847,14,633,713,0.0,0.0,0.0
38,1762568013.847,15,1400,1091,0.0,0.0,0.0
38,1762568013.847,16,1376,1104,0.0,0.0,0.0
38,1762568013.847,17,202,703,0.0,0.0,0.0
38,1762568013.847,18,13,1076,0.0,0.0,0.0
38,1762568013.847,19,214,706,0.0,0.0,0.0
38,1762568013.847,20,643,710,0.0,0.0,0.0
38,1762568013.847,21,641,709,0.0,0.0,0.0
38,1762568013.847,22,237,691,0.0,0.0,0.0
38,1762568013.847,23,647,705,0.0,0.0,0.0
38,1762568013.847,24,646,704,0.0,0.0,0.0
38,1762568013.847,25,648,698,0.0,0.0,0.0
38,1762568013.847,26,239,690,0.0,0.0,0.0
39,1762568013.959,1,1791,479,0.0,0.0,0.0
39,1762568013.959,2,199,687,0.0,0.0,0.0
39,1762568013.959,3,639,714,0.0,0.0,0.0
39,1762568013.959,4,643,706,0.0,0.0,0.0
39,1762568013.959,5,87,1263,0.0,0.0,0.0
39,1762568013.959,6,205,707,0.0,0.0,0.0
39,1762568013.959,7,232,698,0.0,0.0,0.0
39,1762568013.959,8,629,713,0.0,0.0,0.0
39,1762568013.959,9,197,690,0.0,0.0,0.0
39,1762568013.959,10,621,708,0.0,0.0,0.0
39,1762568013.959,11,622,710,0.0,0.0,0.0
39,1762568013.959,12,202,699,0.0,0.0,0.0
39,1762568013.959,13,201,707,0.0,0.0,0.0
39,1762568013.959,14,633,713,0.0,0.0,0.0
39,1762568013.959,15,1400,1091,0.0,0.0,0.0
39,1762568013.959,16,1376,1104,0.0,0.0,0.0
39,1762568013.959,17,202,703,0.0,0.0,0.0
39,1762568013.959,18,13,1076,0.0,0.0,0.0
39,1762568013.959,19,214,706,0.0,0.0,0.0
39,1762568013.959,20,643,710,0.0,0.0,0.0
39,1762568013.959,21,641,709,0.0,0.0,0.0
39,1762568013.959,22,237,691,0.0,0.0,0.0
39,1762568013.959,23,647,705,0.0,0.0,0.0
39,1762568013.959,24,646,704,0.0,0.0,0.0
39,1762568013.959,25,648,697,0.0,0.0,0.0
39,1762568013.959,26,238,689,0.0,0.0,0.0
39,1762568013.959,27,648,697,0.0,0.0,0.0
40,1762568014.074,1,1787,479,0.0,0.0,0.0
40,1762568014.074,2,199,687,0.0,0.0,0.0
40,1762568014.074,3,639,714,0.0,0.0,0.0
40,1762568014.074,4,643,706,0.0,0.0,0.0
40,1762568014.074,5,88,1258,0.0,0.0,0.0
40,1762568014.074,6,205,707,0.0,0.0,0.0
40,1762568014.074,7,232,698,0.0,0.0,0.0
40,1762568014.074,8,629,713,0.0,0.0,0.0
40,1762568014.074,9,197,690,0.0,0.0,0.0
40,1762568014.074,10,621,708,0.0,0.0,0.0
40,1762568014.074,11,622,710,0.0,0.0,0.0
40,1762568014.074,12,202,699,0.0,0.0,0.0
40,1762568014.074,13,201,707,0.0,0.0,0.0
40,1762568014.074,14,633,713,0.0,0.0,0.0
40,1762568014.074,15,1400,1091,0.0,0.0,0.0
40,1762568014.074,16,1376,1104,0.0,0.0,0.0
40,1762568014.074,17,202,703,0.0,0.0,0.0
40,1762568014.074,18,13,1076,0.0,0.0,0.0
40,1762568014.074,19,214,706,0.0,0.0,0.0
40,1762568014.074,20,643,710,0.0,0.0,0.0
40,1762568014.074,21,641,709,0.0,0.0,0.0
40,1762568014.074,22,237,691,0.0,0.0,0.0
40,1762568014.074,23,647,705,0.0,0.0,0.0
40,1762568014.074,24,646,704,0.0,0.0,0.0
40,1762568014.074,25,649,696,0.0,0.0,0.0
40,1762568014.074,26,239,684,0.0,0.0,0.0
40,1762568014.074,27,648,697,0.0,0.0,0.0
40,1762568014.074,28,649,696,0.0,0.0,0.0
41,1762568014.188,1,1782,482,0.0,0.0,0.0
41,1762568014.188,2,199,687,0.0,0.0,0.0
41,1762568014.188,3,639,714,0.0,0.0,0.0
41,1762568014.188,4,643,706,0.0,0.0,0.0
41,1762568014.188,5,88,1258,0.0,0.0,0.0
41,1762568014.188,6,205,707,0.0,0.0,0.0
41,1762568014.188,7,232,698,0.0,0.0,0.0
41,1762568014.188,8,629,713,0.0,0.0,0.0
41,1762568014.188,9,197,690,0.0,0.0,0.0
41,1762568014.188,10,621,708,0.0,0.0,0.0
41,1762568014.188,11,622,710,0.0,0.0,0.0
41,1762568014.188,12,202,699,0.0,0.0,0.0
41,1762568014.188,13,201,707,0.0,0.0,0.0
41,1762568014.188,14,633,713,0.0,0.0,0.0
41,1762568014.188,15,1400,1091,0.0,0.0,0.0
41,1762568014.188,16,1376,1104,0.0,0.0,0.0
41,1762568014.188,17,202,703,0.0,0.0,0.0
41,1762568014.188,18,13,1076,0.0,0.0,0.0
41,1762568014.188,19,214,706,0.0,0.0,0.0
41,1762568014.188,20,643,710,0.0,0.0,0.0
41,1762568014.188,21,641,709,0.0,0.0,0.0
41,1762568014.188,22,237,691,0.0,0.0,0.0
41,1762568014.188,23,647,705,0.0,0.0,0.0
41,1762568014.188,24,646,704,0.0,0.0,0.0
41,1762568014.188,25,650,695,0.0,0.0,0.0
41,1762568014.188,26,242,683,0.0,0.0,0.0
41,1762568014.188,27,648,697,0.0,0.0,0.0
41,1762568014.188,28,649,696,0.0,0.0,0.0
41,1762568014.188,29,653,695,0.0,0.0,0.0
42,1762568014.302,1,1781,483,0.0,0.0,0.0
42,1762568014.302,2,199,687,0.0,0.0,0.0
42,1762568014.302,3,639,714,0.0,0.0,0.0
42,1762568014.302,4,643,706,0.0,0.0,0.0
42,1762568014.302,5,88,1258,0.0,0.0,0.0
42,1762568014.302,6,205,707,0.0,0.0,0.0
42,1762568014.302,7,232,698,0.0,0.0,0.0
42,1762568014.302,8,629,713,0.0,0.0,0.0
42,1762568014.302,9,197,690,0.0,0.0,0.0
42,1762568014.302,10,621,708,0.0,0.0,0.0
42,1762568014.302,11,622,710,0.0,0.0,0.0
42,1762568014.302,12,202,699,0.0,0.0,0.0
42,1762568014.302,13,201,707,0.0,0.0,0.0
42,1762568014.302,14,633,713,0.0,0.0,0.0
42,1762568014.302,15,1400,1091,0.0,0.0,0.0
42,1762568014.302,16,1376,1104,0.0,0.0,0.0
42,1762568014.302,17,202,703,0.0,0.0,0.0
42,1762568014.302,18,13,1076,0.0,0.0,0.0
42,1762568014.302,19,214,706,0.0,0.0,0.0
42,1762568014.302,20,643,710,0.0,0.0,0.0
42,1762568014.302,21,641,709,0.0,0.0,0.0
42,1762568014.302,22,237,691,0.0,0.0,0.0
42,1762568014.302,23,647,705,0.0,0.0,0.0
42,1762568014.302,24,646,704,0.0,0.0,0.0
42,1762568014.302,25,650,693,0.0,0.0,0.0
42,1762568014.302,26,239,680,0.0,0.0,0.0
42,1762568014.302,27,648,697,0.0,0.0,0.0
42,1762568014.302,28,649,696,0.0,0.0,0.0
42,1762568014.302,29,653,695,0.0,0.0,0.0
43,1762568014.415,1,1781,483,0.0,0.0,0.0
43,1762568014.415,3,639,714,0.0,0.0,0.0
43,1762568014.415,4,643,706,0.0,0.0,0.0
43,1762568014.415,5,88,1258,0.0,0.0,0.0
43,1762568014.415,6,205,707,0.0,0.0,0.0
43,1762568014.415,7,232,698,0.0,0.0,0.0
43,1762568014.415,8,629,713,0.0,0.0,0.0
43,1762568014.415,9,197,690,0.0,0.0,0.0
43,1762568014.415,11,622,710,0.0,0.0,0.0
43,1762568014.415,12,202,699,0.0,0.0,0.0
43,1762568014.415,13,201,707,0.0,0.0,0.0
43,1762568014.415,14,633,713,0.0,0.0,0.0
43,1762568014.415,15,1400,1091,0.0,0.0,0.0
43,1762568014.415,16,1376,1104,0.0,0.0,0.0
43,1762568014.415,17,202,703,0.0,0.0,0.0
43,1762568014.415,18,13,1076,0.0,0.0,0.0
43,1762568014.415,19,214,706,0.0,0.0,0.0
43,1762568014.415,20,643,710,0.0,0.0,0.0
43,1762568014.415,21,641,709,0.0,0.0,0.0
43,1762568014.415,22,237,691,0.0,0.0,0.0
43,1762568014.415,23,647,705,0.0,0.0,0.0
43,1762568014.415,24,646,704,0.0,0.0,0.0
43,1762568014.415,25,650,690,0.0,0.0,0.0
43,1762568014.415,26,241,678,0.0,0.0,0.0
43,1762568014.415,27,648,697,0.0,0.0,0.0
43,1762568014.415,28,649,696,0.0,0.0,0.0
43,1762568014.415,29,653,695,0.0,0.0,0.0
43,1762568014.415,30,243,677,0.0,0.0,0.0
44,1762568014.526,1,1777,485,0.0,0.0,0.0
44,1762568014.526,3,639,714,0.0,0.0,0.0
44,1762568014.526,4,643,706,0.0,0.0,0.0
44,1762568014.526,5,88,1258,0.0,0.0,0.0
44,1762568014.526,6,205,707,0.0,0.0,0.0
44,1762568014.526,7,232,698,0.0,0.0,0.0
44,1762568014.526,8,629,713,0.0,0.0,0.0
44,1762568014.526,12,202,699,0.0,0.0,0.0
44,1762568014.526,13,201,707,0.0,0.0,0.0
44,1762568014.526,14,633,713,0.0,0.0,0.0
44,1762568014.526,15,1400,1091,0.0,0.0,0.0
44,1762568014.526,16,1376,1104,0.0,0.0,0.0
44,1762568014.526,17,202,703,0.0,0.0,0.0
44,1762568014.526,18,13,1076,0.0,0.0,0.0
44,1762568014.526,19,214,706,0.0,0.0,0.0
44,1762568014.526,20,643,710,0.0,0.0,0.0
44,1762568014.526,21,641,709,0.0,0.0,0.0
44,1762568014.526,22,237,691,0.0,0.0,0.0
44,1762568014.526,23,647,705,0.0,0.0,0.0
44,1762568014.526,24,646,704,0.0,0.0,0.0
44,1762568014.526,25,647,689,0.0,0.0,0.0
44,1762568014.526,26,239,677,0.0,0.0,0.0
44,1762568014.526,27,648,697,0.0,0.0,0.0
44,1762568014.526,28,649,696,0.0,0.0,0.0
44,1762568014.526,29,653,695,0.0,0.0,0.0
44,1762568014.526,30,243,677,0.0,0.0,0.0
45,1762568014.639,1,1780,485,0.0,0.0,0.0
45,1762568014.639,3,639,714,0.0,0.0,0.0
45,1762568014.639,4,643,706,0.0,0.0,0.0
45,1762568014.639,5,88,1258,0.0,0.0,0.0
45,1762568014.639,6,205,707,0.0,0.0,0.0
45,1762568014.639,7,232,698,0.0,0.0,0.0
45,1762568014.639,8,629,713,0.0,0.0,0.0
45,1762568014.639,12,202,699,0.0,0.0,0.0
45,1762568014.639,13,201,707,0.0,0.0,0.0
45,1762568014.639,14,633,713,0.0,0.0,0.0
45,1762568014.639,15,1400,1091,0.0,0.0,0.0
45,1762568014.639,16,1376,1104,0.0,0.0,0.0
45,1762568014.639,17,202,703,0.0,0.0,0.0
45,1762568014.639,18,13,1076,0.0,0.0,0.0
45,1762568014.639,19,214,706,0.0,0.0,0.0
45,1762568014.639,20,643,710,0.0,0.0,0.0
45,1762568014.639,21,641,709,0.0,0.0,0.0
45,1762568014.639,22,237,691,0.0,0.0,0.0
45,1762568014.639,23,647,705,0.0,0.0,0.0
45,1762568014.639,24,646,704,0.0,0.0,0.0
45,1762568014.639,25,648,688,0.0,0.0,0.0
45,1762568014.639,26,241,675,0.0,0.0,0.0
45,1762568014.639,27,648,697,0.0,0.0,0.0
45,1762568014.639,28,649,696,0.0,0.0,0.0
45,1762568014.639,29,653,695,0.0,0.0,0.0
45,1762568014.639,30,243,677,0.0,0.0,0.0
46,1762568014.75,1,1782,485,0.0,0.0,0.0
46,1762568014.75,3,639,714,0.0,0.0,0.0
46,1762568014.75,4,643,706,0.0,0.0,0.0
46,1762568014.75,5,88,1258,0.0,0.0,0.0
46,1762568014.75,6,205,707,0.0,0.0,0.0
46,1762568014.75,7,232,698,0.0,0.0,0.0
46,1762568014.75,8,629,713,0.0,0.0,0.0
46,1762568014.75,12,202,699,0.0,0.0,0.0
46,1762568014.75,13,201,707,0.0,0.0,0.0
46,1762568014.75,14,633,713,0.0,0.0,0.0
46,1762568014.75,15,1400,1091,0.0,0.0,0.0
46,1762568014.75,16,1376,1104,0.0,0.0,0.0
46,1762568014.75,17,202,703,0.0,0.0,0.0
46,1762568014.75,18,13,1076,0.0,0.0,0.0
46,1762568014.75,19,214,706,0.0,0.0,0.0
46,1762568014.75,20,643,710,0.0,0.0,0.0
46,1762568014.75,21,641,709,0.0,0.0,0.0
46,1762568014.75,22,237,691,0.0,0.0,0.0
46,1762568014.75,23,647,705,0.0,0.0,0.0
46,1762568014.75,24,646,704,0.0,0.0,0.0
46,1762568014.75,25,650,683,0.0,0.0,0.0
46,1762568014.75,26,240,671,0.0,0.0,0.0
46,1762568014.75,27,648,697,0.0,0.0,0.0
46,1762568014.75,28,649,696,0.0,0.0,0.0
46,1762568014.75,29,653,695,0.0,0.0,0.0
46,1762568014.75,30,243,677,0.0,0.0,0.0
47,1762568014.869,1,1782,490,0.0,0.0,0.0
47,1762568014.869,3,639,714,0.0,0.0,0.0
47,1762568014.869,4,643,706,0.0,0.0,0.0
47,1762568014.869,5,88,1258,0.0,0.0,0.0
47,1762568014.869,6,205,707,0.0,0.0,0.0
47,1762568014.869,7,232,698,0.0,0.0,0.0
47,1762568014.869,8,629,713,0.0,0.0,0.0
47,1762568014.869,12,202,699,0.0,0.0,0.0
47,1762568014.869,13,201,707,0.0,0.0,0.0
47,1762568014.869,14,633,713,0.0,0.0,0.0
47,1762568014.869,15,1400,1091,0.0,0.0,0.0
47,1762568014.869,16,1376,1104,0.0,0.0,0.0
47,1762568014.869,17,202,703,0.0,0.0,0.0
47,1762568014.869,18,13,1076,0.0,0.0,0.0
47,1762568014.869,19,214,706,0.0,0.0,0.0
47,1762568014.869,20,643,710,0.0,0.0,0.0
47,1762568014.869,21,641,709,0.0,0.0,0.0
47,1762568014.869,22,237,691,0.0,0.0,0.0
47,1762568014.869,23,647,705,0.0,0.0,0.0
47,1762568014.869,24,646,704,0.0,0.0,0.0
47,1762568014.869,25,650,682,0.0,0.0,0.0
47,1762568014.869,26,240,665,0.0,0.0,0.0
47,1762568014.869,27,648,697,0.0,0.0,0.0
47,1762568014.869,28,649,696,0.0,0.0,0.0
47,1762568014.869,29,648,683,0.0,0.0,0.0
47,1762568014.869,30,243,677,0.0,0.0,0.0
48,1762568014.98,1,1781,492,0.0,0.0,0.0
48,1762568014.98,3,639,714,0.0,0.0,0.0
48,1762568014.98,4,643,681,0.0,0.0,0.0
48,1762568014.98,5,88,1258,0.0,0.0,0.0
48,1762568014.98,6,205,707,0.0,0.0,0.0
48,1762568014.98,7,232,698,0.0,0.0,0.0
48,1762568014.98,8,629,713,0.0,0.0,0.0
48,1762568014.98,12,202,699,0.0,0.0,0.0
48,1762568014.98,13,201,707,0.0,0.0,0.0
48,1762568014.98,14,633,713,0.0,0.0,0.0
48,1762568014.98,15,1400,1091,0.0,0.0,0.0
48,1762568014.98,17,202,703,0.0,0.0,0.0
48,1762568014.98,18,13,1076,0.0,0.0,0.0
48,1762568014.98,19,214,706,0.0,0.0,0.0
48,1762568014.98,20,643,710,0.0,0.0,0.0
48,1762568014.98,21,641,709,0.0,0.0,0.0
48,1762568014.98,22,237,691,0.0,0.0,0.0
48,1762568014.98,23,647,705,0.0,0.0,0.0
48,1762568014.98,24,646,704,0.0,0.0,0.0
48,1762568014.98,25,650,682,0.0,0.0,0.0
48,1762568014.98,26,239,661,0.0,0.0,0.0
48,1762568014.98,27,648,697,0.0,0.0,0.0
48,1762568014.98,28,649,696,0.0,0.0,0.0
48,1762568014.98,29,645,681,0.0,0.0,0.0
48,1762568014.98,30,243,677,0.0,0.0,0.0
49,1762568015.096,1,1782,493,0.0,0.0,0.0
49,1762568015.096,3,639,714,0.0,0.0,0.0
49,1762568015.096,4,644,680,0.0,0.0,0.0
49,1762568015.096,5,88,1258,0.0,0.0,0.0
49,1762568015.096,6,205,707,0.0,0.0,0.0
49,1762568015.096,7,232,698,0.0,0.0,0.0
49,1762568015.096,8,629,713,0.0,0.0,0.0
49,1762568015.096,13,201,707,0.0,0.0,0.0
49,1762568015.096,14,633,713,0.0,0.0,0.0
49,1762568015.096,15,1400,1091,0.0,0.0,0.0
49,1762568015.096,17,202,703,0.0,0.0,0.0
49,1762568015.096,18,13,1076,0.0,0.0,0.0
49,1762568015.096,19,214,706,0.0,0.0,0.0
49,1762568015.096,20,643,710,0.0,0.0,0.0
49,1762568015.096,21,641,709,0.0,0.0,0.0
49,1762568015.096,22,237,691,0.0,0.0,0.0
49,1762568015.096,23,647,705,0.0,0.0,0.0
49,1762568015.096,24,646,704,0.0,0.0,0.0
49,1762568015.096,25,650,682,0.0,0.0,0.0
49,1762568015.096,26,235,657,0.0,0.0,0.0
49,1762568015.096,27,648,697,0.0,0.0,0.0
49,1762568015.096,28,649,696,0.0,0.0,0.0
49,1762568015.096,29,645,681,0.0,0.0,0.0
49,1762568015.096,30,243,677,0.0,0.0,0.0
50,1762568015.207,1,1784,494,0.0,0.0,0.0
50,1762568015.207,3,639,714,0.0,0.0,0.0
50,1762568015.207,4,643,677,0.0,0.0,0.0
50,1762568015.207,5,88,1258,0.0,0.0,0.0
50,1762568015.207,6,205,707,0.0,0.0,0.0
50,1762568015.207,7,232,698,0.0,0.0,0.0
50,1762568015.207,8,629,713,0.0,0.0,0.0
50,1762568015.207,13,201,707,0.0,0.0,0.0
50,1762568015.207,14,633,713,0.0,0.0,0.0
50,1762568015.207,15,1400,1091,0.0,0.0,0.0
50,1762568015.207,17,202,703,0.0,0.0,0.0
50,1762568015.207,18,13,1076,0.0,0.0,0.0
50,1762568015.207,19,214,706,0.0,0.0,0.0
50,1762568015.207,20,643,710,0.0,0.0,0.0
50,1762568015.207,21,641,709,0.0,0.0,0.0
50,1762568015.207,22,237,691,0.0,0.0,0.0
50,1762568015.207,23,647,705,0.0,0.0,0.0
50,1762568015.207,24,646,704,0.0,0.0,0.0
50,1762568015.207,25,644,676,0.0,0.0,0.0
50,1762568015.207,26,234,653,0.0,0.0,0.0
50,1762568015.207,27,648,697,0.0,0.0,0.0
50,1762568015.207,28,649,696,0.0,0.0,0.0
50,1762568015.207,29,645,681,0.0,0.0,0.0
50,1762568015.207,30,243,677,0.0,0.0,0.0
51,1762568015.32,1,1785,496,0.0,0.0,0.0
51,1762568015.32,3,639,714,0.0,0.0,0.0
51,1762568015.32,4,641,674,0.0,0.0,0.0
51,1762568015.32,5,88,1258,0.0,0.0,0.0
51,1762568015.32,6,205,707,0.0,0.0,0.0
51,1762568015.32,7,232,698,0.0,0.0,0.0
51,1762568015.32,8,629,713,0.0,0.0,0.0
51,1762568015.32,13,201,707,0.0,0.0,0.0
51,1762568015.32,14,633,713,0.0,0.0,0.0
51,1762568015.32,15,1400,1091,0.0,0.0,0.0
51,1762568015.32,19,214,706,0.0,0.0,0.0
51,1762568015.32,20,643,710,0.0,0.0,0.0
51,1762568015.32,21,641,709,0.0,0.0,0.0
51,1762568015.32,22,237,691,0.0,0.0,0.0
51,1762568015.32,23,647,705,0.0,0.0,0.0
51,1762568015.32,24,646,704,0.0,0.0,0.0
51,1762568015.32,25,644,676,0.0,0.0,0.0
51,1762568015.32,26,232,648,0.0,0.0,0.0
51,1762568015.32,27,648,697,0.0,0.0,0.0
51,1762568015.32,28,649,696,0.0,0.0,0.0
51,1762568015.32,29,645,681,0.0,0.0,0.0
51,1762568015.32,30,243,677,0.0,0.0,0.0
52,1762568015.43,1,1784,499,0.0,0.0,0.0
52,1762568015.43,3,639,714,0.0,0.0,0.0
52,1762568015.43,4,639,673,0.0,0.0,0.0
52,1762568015.43,5,88,1258,0.0,0.0,0.0
52,1762568015.43,6,205,707,0.0,0.0,0.0
52,1762568015.43,7,232,698,0.0,0.0,0.0
52,1762568015.43,8,629,713,0.0,0.0,0.0
52,1762568015.43,13,201,707,0.0,0.0,0.0
52,1762568015.43,14,633,713,0.0,0.0,0.0
52,1762568015.43,15,1400,1091,0.0,0.0,0.0
52,1762568015.43,19,214,706,0.0,0.0,0.0
52,1762568015.43,20,643,710,0.0,0.0,0.0
52,1762568015.43,21,641,709,0.0,0.0,0.0
52,1762568015.43,22,237,691,0.0,0.0,0.0
52,1762568015.43,23,647,705,0.0,0.0,0.0
52,1762568015.43,24,646,704,0.0,0.0,0.0
52,1762568015.43,25,644,676,0.0,0.0,0.0
52,1762568015.43,26,232,646,0.0,0.0,0.0
52,1762568015.43,27,648,697,0.0,0.0,0.0
52,1762568015.43,28,649,696,0.0,0.0,0.0
52,1762568015.43,29,645,681,0.0,0.0,0.0
52,1762568015.43,30,243,677,0.0,0.0,0.0
53,1762568015.544,1,1788,500,0.0,0.0,0.0
53,1762568015.544,3,639,714,0.0,0.0,0.0
53,1762568015.544,4,639,670,0.0,0.0,0.0
53,1762568015.544,5,88,1258,0.0,0.0,0.0
53,1762568015.544,6,205,707,0.0,0.0,0.0
53,1762568015.544,7,232,698,0.0,0.0,0.0
53,1762568015.544,13,201,707,0.0,0.0,0.0
53,1762568015.544,14,638,670,0.0,0.0,0.0
53,1762568015.544,15,1400,1091,0.0,0.0,0.0
53,1762568015.544,19,214,706,0.0,0.0,0.0
53,1762568015.544,20,643,710,0.0,0.0,0.0
53,1762568015.544,21,641,709,0.0,0.0,0.0
53,1762568015.544,22,237,691,0.0,0.0,0.0
53,1762568015.544,23,647,705,0.0,0.0,0.0
53,1762568015.544,24,646,704,0.0,0.0,0.0
53,1762568015.544,25,644,676,0.0,0.0,0.0
53,1762568015.544,26,229,644,0.0,0.0,0.0
53,1762568015.544,27,648,697,0.0,0.0,0.0
53,1762568015.544,28,649,696,0.0,0.0,0.0
53,1762568015.544,29,645,681,0.0,0.0,0.0
53,1762568015.544,30,243,677,0.0,0.0,0.0
54,1762568015.655,1,1791,502,0.0,0.0,0.0
54,1762568015.655,3,639,714,0.0,0.0,0.0
54,1762568015.655,4,639,670,0.0,0.0,0.0
54,1762568015.655,5,88,1258,0.0,0.0,0.0
54,1762568015.655,6,205,707,0.0,0.0,0.0
54,1762568015.655,7,232,698,0.0,0.0,0.0
54,1762568015.655,13,201,707,0.0,0.0,0.0
54,1762568015.655,14,638,668,0.0,0.0,0.0
54,1762568015.655,15,1400,1091,0.0,0.0,0.0
54,1762568015.655,19,214,706,0.0,0.0,0.0
54,1762568015.655,20,643,710,0.0,0.0,0.0
54,1762568015.655,21,641,709,0.0,0.0,0.0
54,1762568015.655,22,237,691,0.0,0.0,0.0
54,1762568015.655,23,647,705,0.0,0.0,0.0
54,1762568015.655,24,646,704,0.0,0.0,0.0
54,1762568015.655,25,644,676,0.0,0.0,0.0
54,1762568015.655,26,230,641,0.0,0.0,0.0
54,1762568015.655,27,648,697,0.0,0.0,0.0
54,1762568015.655,28,649,696,0.0,0.0,0.0
54,1762568015.655,29,645,681,0.0,0.0,0.0
54,1762568015.655,30,243,677,0.0,0.0,0.0
54,1762568015.655,31,639,667,0.0,0.0,0.0
55,1762568015.765,1,1794,507,0.0,0.0,0.0
55,1762568015.765,3,639,714,0.0,0.0,0.0
55,1762568015.765,4,639,670,0.0,0.0,0.0
55,1762568015.765,5,41,1203,0.0,0.0,0.0
55,1762568015.765,6,205,707,0.0,0.0,0.0
55,1762568015.765,7,232,698,0.0,0.0,0.0
55,1762568015.765,14,635,666,0.0,0.0,0.0
55,1762568015.765,15,1400,1091,0.0,0.0,0.0
55,1762568015.765,19,214,706,0.0,0.0,0.0
