frame,timestamp,object_id,drone_type,center_x,center_y,lat,lon,speed_ms,direction_deg,distance_pixels,confidence
36,1762568152.195,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
36,1762568152.195,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
36,1762568152.195,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
36,1762568152.195,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
36,1762568152.195,9,DJI_Mavic,647,702,13.7583,100.4641,0.0,0.0,0.0,0.85
36,1762568152.195,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
36,1762568152.195,11,Generic_Drone,233,695,13.7576,100.4227,0.0,0.0,0.0,0.85
36,1762568152.195,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
37,1762568152.325,1,DJI_Mavic,1793,480,13.7361,100.5787,0.0,0.0,0.0,0.85
37,1762568152.325,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
37,1762568152.325,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
37,1762568152.325,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
37,1762568152.325,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
37,1762568152.325,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
37,1762568152.325,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
37,1762568152.325,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
37,1762568152.325,9,DJI_Mavic,649,701,13.7582,100.4643,0.0,0.0,0.0,0.85
37,1762568152.325,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
37,1762568152.325,11,Generic_Drone,236,694,13.7575,100.423,0.0,0.0,0.0,0.85
37,1762568152.325,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
38,1762568152.443,1,DJI_Mavic,1792,479,13.736,100.5786,0.0,0.0,0.0,0.85
38,1762568152.443,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
38,1762568152.443,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
38,1762568152.443,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
38,1762568152.443,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
38,1762568152.443,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
38,1762568152.443,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
38,1762568152.443,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
38,1762568152.443,9,DJI_Mavic,648,698,13.7579,100.4642,0.0,0.0,0.0,0.85
38,1762568152.443,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
38,1762568152.443,11,Generic_Drone,237,691,13.7572,100.4231,0.0,0.0,0.0,0.85
38,1762568152.443,12,Racing_Drone,61,1297,13.8178,100.4055,0.0,0.0,0.0,0.85
39,1762568152.561,1,DJI_Mavic,1791,479,13.736,100.5785,0.0,0.0,0.0,0.85
39,1762568152.561,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
39,1762568152.561,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
39,1762568152.561,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
39,1762568152.561,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
39,1762568152.561,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
39,1762568152.561,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
39,1762568152.561,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
39,1762568152.561,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
39,1762568152.561,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
39,1762568152.561,11,Generic_Drone,238,689,13.757,100.4232,0.0,0.0,0.0,0.85
39,1762568152.561,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
39,1762568152.561,13,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
40,1762568152.672,1,DJI_Mavic,1787,479,13.736,100.5781,0.0,0.0,0.0,0.85
40,1762568152.672,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
40,1762568152.672,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
40,1762568152.672,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
40,1762568152.672,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
40,1762568152.672,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
40,1762568152.672,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
40,1762568152.672,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
40,1762568152.672,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
40,1762568152.672,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
40,1762568152.672,11,Generic_Drone,239,684,13.7565,100.4233,0.0,0.0,0.0,0.85
40,1762568152.672,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
40,1762568152.672,13,DJI_Mavic,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
40,1762568152.672,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
41,1762568152.782,1,DJI_Mavic,1782,482,13.7363,100.5776,0.0,0.0,0.0,0.85
41,1762568152.782,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
41,1762568152.782,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
41,1762568152.782,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
41,1762568152.782,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
41,1762568152.782,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
41,1762568152.782,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
41,1762568152.782,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
41,1762568152.782,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
41,1762568152.782,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
41,1762568152.782,11,Generic_Drone,242,683,13.7564,100.4236,0.0,0.0,0.0,0.85
41,1762568152.782,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
41,1762568152.782,13,DJI_Mavic,650,695,13.7576,100.4644,0.0,0.0,0.0,0.85
41,1762568152.782,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
42,1762568152.892,1,DJI_Mavic,1781,483,13.7364,100.5775,0.0,0.0,0.0,0.85
42,1762568152.892,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
42,1762568152.892,3,Generic_Drone,621,709,13.759,100.4615,0.0,0.0,0.0,0.85
42,1762568152.892,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
42,1762568152.892,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
42,1762568152.892,6,DJI_Phantom,621,708,13.7589,100.4615,0.0,0.0,0.0,0.85
42,1762568152.892,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
42,1762568152.892,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
42,1762568152.892,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
42,1762568152.892,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
42,1762568152.892,11,Generic_Drone,239,680,13.7561,100.4233,0.0,0.0,0.0,0.85
42,1762568152.892,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
42,1762568152.892,13,DJI_Mavic,650,693,13.7574,100.4644,0.0,0.0,0.0,0.85
42,1762568152.892,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
43,1762568153.004,1,DJI_Mavic,1781,483,13.7364,100.5775,0.0,0.0,0.0,0.85
43,1762568153.004,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
43,1762568153.004,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
43,1762568153.004,5,DJI_Mavic,197,690,13.7571,100.4191,0.0,0.0,0.0,0.85
43,1762568153.004,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
43,1762568153.004,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
43,1762568153.004,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
43,1762568153.004,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
43,1762568153.004,11,Generic_Drone,241,678,13.7559,100.4235,0.0,0.0,0.0,0.85
43,1762568153.004,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
43,1762568153.004,13,DJI_Mavic,650,690,13.7571,100.4644,0.0,0.0,0.0,0.85
43,1762568153.004,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
44,1762568153.114,1,DJI_Mavic,1777,485,13.7366,100.5771,0.0,0.0,0.0,0.85
44,1762568153.114,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
44,1762568153.114,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
44,1762568153.114,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
44,1762568153.114,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
44,1762568153.114,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
44,1762568153.114,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
44,1762568153.114,11,Generic_Drone,239,677,13.7558,100.4233,0.0,0.0,0.0,0.85
44,1762568153.114,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
44,1762568153.114,13,DJI_Mavic,647,689,13.757,100.4641,0.0,0.0,0.0,0.85
44,1762568153.114,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
45,1762568153.223,1,DJI_Mavic,1780,485,13.7366,100.5774,0.0,0.0,0.0,0.85
45,1762568153.223,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
45,1762568153.223,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
45,1762568153.223,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
45,1762568153.223,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
45,1762568153.223,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
45,1762568153.223,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
45,1762568153.223,11,Generic_Drone,241,675,13.7556,100.4235,0.0,0.0,0.0,0.85
45,1762568153.223,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
45,1762568153.223,13,DJI_Mavic,648,688,13.7569,100.4642,0.0,0.0,0.0,0.85
45,1762568153.223,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
46,1762568153.335,1,DJI_Mavic,1782,485,13.7366,100.5776,0.0,0.0,0.0,0.85
46,1762568153.335,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
46,1762568153.335,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
46,1762568153.335,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
46,1762568153.335,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
46,1762568153.335,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
46,1762568153.335,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
46,1762568153.335,11,Generic_Drone,240,671,13.7552,100.4234,0.0,0.0,0.0,0.85
46,1762568153.335,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
46,1762568153.335,13,DJI_Mavic,650,683,13.7564,100.4644,0.0,0.0,0.0,0.85
46,1762568153.335,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
47,1762568153.452,1,DJI_Mavic,1782,490,13.7371,100.5776,0.0,0.0,0.0,0.85
47,1762568153.452,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
47,1762568153.452,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
47,1762568153.452,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
47,1762568153.452,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
47,1762568153.452,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
47,1762568153.452,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
47,1762568153.452,11,Generic_Drone,240,665,13.7546,100.4234,0.0,0.0,0.0,0.85
47,1762568153.452,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
47,1762568153.452,13,DJI_Mavic,650,682,13.7563,100.4644,0.0,0.0,0.0,0.85
47,1762568153.452,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
48,1762568153.566,1,DJI_Mavic,1781,492,13.7373,100.5775,0.0,0.0,0.0,0.85
48,1762568153.566,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
48,1762568153.566,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
48,1762568153.566,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
48,1762568153.566,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
48,1762568153.566,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
48,1762568153.566,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
48,1762568153.566,11,Generic_Drone,239,661,13.7542,100.4233,0.0,0.0,0.0,0.85
48,1762568153.566,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
48,1762568153.566,13,DJI_Mavic,643,681,13.7562,100.4637,0.0,0.0,0.0,0.85
48,1762568153.566,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
49,1762568153.677,1,DJI_Mavic,1782,493,13.7374,100.5776,0.0,0.0,0.0,0.85
49,1762568153.677,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
49,1762568153.677,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
49,1762568153.677,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
49,1762568153.677,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
49,1762568153.677,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
49,1762568153.677,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
49,1762568153.677,11,Generic_Drone,235,657,13.7538,100.4229,0.0,0.0,0.0,0.85
49,1762568153.677,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
49,1762568153.677,13,DJI_Mavic,644,680,13.7561,100.4638,0.0,0.0,0.0,0.85
49,1762568153.677,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
50,1762568153.787,1,DJI_Mavic,1784,494,13.7375,100.5778,0.0,0.0,0.0,0.85
50,1762568153.787,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
50,1762568153.787,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
50,1762568153.787,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
50,1762568153.787,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
50,1762568153.787,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
50,1762568153.787,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
50,1762568153.787,11,Generic_Drone,234,653,13.7534,100.4228,0.0,0.0,0.0,0.85
50,1762568153.787,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
50,1762568153.787,13,DJI_Mavic,643,677,13.7558,100.4637,0.0,0.0,0.0,0.85
50,1762568153.787,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
51,1762568153.895,1,DJI_Mavic,1785,496,13.7377,100.5779,0.0,0.0,0.0,0.85
51,1762568153.895,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
51,1762568153.895,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
51,1762568153.895,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
51,1762568153.895,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
51,1762568153.895,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
51,1762568153.895,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
51,1762568153.895,11,Generic_Drone,232,648,13.7529,100.4226,0.0,0.0,0.0,0.85
51,1762568153.895,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
51,1762568153.895,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
51,1762568153.895,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
52,1762568154.004,1,DJI_Mavic,1784,499,13.738,100.5778,0.0,0.0,0.0,0.85
52,1762568154.004,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
52,1762568154.004,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
52,1762568154.004,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
52,1762568154.004,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
52,1762568154.004,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
52,1762568154.004,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
52,1762568154.004,11,Generic_Drone,232,646,13.7527,100.4226,0.0,0.0,0.0,0.85
52,1762568154.004,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
52,1762568154.004,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
52,1762568154.004,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
53,1762568154.11,1,DJI_Mavic,1788,500,13.7381,100.5782,0.0,0.0,0.0,0.85
53,1762568154.11,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
53,1762568154.11,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
53,1762568154.11,7,Generic_Drone,633,713,13.7594,100.4627,0.0,0.0,0.0,0.85
53,1762568154.11,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
53,1762568154.11,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
53,1762568154.11,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
53,1762568154.11,11,Generic_Drone,229,644,13.7525,100.4223,0.0,0.0,0.0,0.85
53,1762568154.11,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
53,1762568154.11,13,DJI_Mavic,641,674,13.7555,100.4635,0.0,0.0,0.0,0.85
53,1762568154.11,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
54,1762568154.218,1,DJI_Mavic,1791,502,13.7383,100.5785,0.0,0.0,0.0,0.85
54,1762568154.218,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
54,1762568154.218,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
54,1762568154.218,8,Racing_Drone,201,707,13.7588,100.4195,0.0,0.0,0.0,0.85
54,1762568154.218,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
54,1762568154.218,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
54,1762568154.218,11,Generic_Drone,230,641,13.7522,100.4224,0.0,0.0,0.0,0.85
54,1762568154.218,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
54,1762568154.218,13,DJI_Mavic,639,667,13.7548,100.4633,0.0,0.0,0.0,0.85
54,1762568154.218,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
55,1762568154.328,1,DJI_Mavic,1794,507,13.7388,100.5788,0.0,0.0,0.0,0.85
55,1762568154.328,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
55,1762568154.328,4,Racing_Drone,205,707,13.7588,100.4199,0.0,0.0,0.0,0.85
55,1762568154.328,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
55,1762568154.328,10,DJI_Phantom,637,712,13.7593,100.4631,0.0,0.0,0.0,0.85
55,1762568154.328,11,Generic_Drone,232,632,13.7513,100.4226,0.0,0.0,0.0,0.85
55,1762568154.328,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
55,1762568154.328,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
55,1762568154.328,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
55,1762568154.328,15,Generic_Drone,635,665,13.7546,100.4629,0.0,0.0,0.0,0.85
56,1762568154.434,1,DJI_Mavic,1790,510,13.7391,100.5784,0.0,0.0,0.0,0.85
56,1762568154.434,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
56,1762568154.434,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
56,1762568154.434,11,Generic_Drone,225,634,13.7515,100.4219,0.0,0.0,0.0,0.85
56,1762568154.434,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
56,1762568154.434,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
56,1762568154.434,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
56,1762568154.434,15,Generic_Drone,632,665,13.7546,100.4626,0.0,0.0,0.0,0.85
57,1762568154.544,1,DJI_Mavic,1792,513,13.7394,100.5786,0.0,0.0,0.0,0.85
57,1762568154.544,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
57,1762568154.544,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
57,1762568154.544,11,Generic_Drone,222,628,13.7509,100.4216,0.0,0.0,0.0,0.85
57,1762568154.544,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
57,1762568154.544,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
57,1762568154.544,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
57,1762568154.544,15,Generic_Drone,630,663,13.7544,100.4624,0.0,0.0,0.0,0.85
58,1762568154.659,1,DJI_Mavic,1793,517,13.7398,100.5787,0.0,0.0,0.0,0.85
58,1762568154.659,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
58,1762568154.659,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
58,1762568154.659,11,Generic_Drone,216,627,13.7508,100.421,0.0,0.0,0.0,0.85
58,1762568154.659,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
58,1762568154.659,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
58,1762568154.659,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
58,1762568154.659,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
59,1762568154.768,1,DJI_Mavic,1796,520,13.7401,100.579,0.0,0.0,0.0,0.85
59,1762568154.768,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
59,1762568154.768,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
59,1762568154.768,11,Generic_Drone,212,619,13.75,100.4206,0.0,0.0,0.0,0.85
59,1762568154.768,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
59,1762568154.768,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
59,1762568154.768,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
59,1762568154.768,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
60,1762568154.876,1,DJI_Mavic,1800,521,13.7402,100.5794,0.0,0.0,0.0,0.85
60,1762568154.876,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
60,1762568154.876,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
60,1762568154.876,11,Generic_Drone,206,616,13.7497,100.42,0.0,0.0,0.0,0.85
60,1762568154.876,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
60,1762568154.876,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
60,1762568154.876,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
60,1762568154.876,15,Generic_Drone,630,660,13.7541,100.4624,0.0,0.0,0.0,0.85
61,1762568154.986,1,DJI_Mavic,1801,523,13.7404,100.5795,0.0,0.0,0.0,0.85
61,1762568154.986,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
61,1762568154.986,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
61,1762568154.986,11,Generic_Drone,206,613,13.7494,100.42,0.0,0.0,0.0,0.85
61,1762568154.986,12,Racing_Drone,87,1263,13.8144,100.4081,0.0,0.0,0.0,0.85
61,1762568154.986,13,DJI_Mavic,635,666,13.7547,100.4629,0.0,0.0,0.0,0.85
61,1762568154.986,14,DJI_Phantom,649,696,13.7577,100.4643,0.0,0.0,0.0,0.85
61,1762568154.986,15,Generic_Drone,624,652,13.7533,100.4618,0.0,0.0,0.0,0.85
62,1762568155.102,1,DJI_Mavic,1804,527,13.7408,100.5798,0.0,0.0,0.0,0.85
62,1762568155.102,2,DJI_Phantom,232,698,13.7579,100.4226,0.0,0.0,0.0,0.85
62,1762568155.102,9,DJI_Mavic,648,697,13.7578,100.4642,0.0,0.0,0.0,0.85
